id,num_sold
145873,365.168
145874,415.314
145875,26.502
145876,28.53
145877,4.246
145878,23.664
145879,28.334
145880,40.994
145881,44.494
145882,6.51
145883,36.582
145884,44.31
145885,146.436
145886,165.85
145887,26.296
145888,136.69
145889,159.62
145890,117.338
145891,133.8
145892,20.506
145893,107.418
145894,128.244
145895,198.018
145896,204.552
145897,34.252
145898,159.402
145899,209.064
145900,665.196
145901,734.57
145902,123.204
145903,566.144
145904,734.192
145905,67.924
145906,71.904
145907,11.942
145908,59.254
145909,67.2
145910,103.922
145911,114.446
145912,17.482
145913,86.516
145914,105.436
145915,360.228
145916,394.426
145917,64.346
145918,334.152
145919,414.864
145920,98.7
145921,110.404
145922,18.27
145923,91.99
145924,107.51
145925,152.876
145926,184.988
145927,27.16
145928,133.596
145929,162.684
145930,563.248
145931,655.92
145932,105.974
145933,500.442
145934,623.702
145935,70.402
145936,77.396
145937,11.748
145938,69.082
145939,74.706
145940,111.392
145941,119.682
145942,20.542
145943,104.63
145944,116.042
145945,401.848
145946,455.862
145947,70.598
145948,373.108
145949,428.408
145950,28.842
145951,29.774
145952,4.408
145953,24.278
145954,26.794
145955,42.774
145956,45.258
145957,6.312
145958,37.932
145959,41.984
145960,155.492
145961,167.058
145962,26.582
145963,140.414
145964,156.904
145965,134.372
145966,149.854
145967,22.25
145968,108.664
145969,124.558
145970,201.182
145971,214.492
145972,37.68
145973,175.52
145974,199.192
145975,738.654
145976,796.676
145977,123.762
145978,614.4
145979,742.36
145980,70.224
145981,76.392
145982,12.868
145983,58.13
145984,68.544
145985,112.244
145986,114.48
145987,18.508
145988,89.404
145989,108.086
145990,407.332
145991,424.27
145992,69.052
145993,304.836
145994,433.308
145995,119.274
145996,128.128
145997,18.7
145998,104.23
145999,116.602
146000,194.95
146001,184.652
146002,29.002
146003,165.59
146004,172.866
146005,705.768
146006,716.51
146007,108.43
146008,625.224
146009,637.77
146010,86.66
146011,87.486
146012,13.02
146013,69.294
146014,78.362
146015,124.784
146016,133.244
146017,20.666
146018,104.57
146019,127.688
146020,444.026
146021,471.454
146022,73.418
146023,403.858
146024,452.78
146025,23.698
146026,25.296
146027,3.614
146028,20.12
146029,23.128
146030,36.876
146031,38.816
146032,5.812
146033,30.034
146034,37.134
146035,130.38
146036,148.608
146037,23.996
146038,114.002
146039,131.324
146040,109.148
146041,128.738
146042,20.084
146043,91.21
146044,97.52
146045,169.978
146046,191.704
146047,31.024
146048,137.074
146049,152.694
146050,658.204
146051,722.774
146052,108.164
146053,507.762
146054,621.124
146055,59.146
146056,67.112
146057,10.588
146058,49.266
146059,67.154
146060,95.772
146061,108.02
146062,17.108
146063,74.194
146064,90.186
146065,333.674
146066,363.668
146067,63.444
146068,270.76
146069,360.052
146070,104.648
146071,101.062
146072,15.352
146073,85.536
146074,102.612
146075,152.906
146076,152.796
146077,23.406
146078,135.168
146079,150.61
146080,569.058
146081,583.79
146082,89.08
146083,524.93
146084,615.95
146085,66.98
146086,73.366
146087,11.064
146088,58.814
146089,67.99
146090,108.384
146091,111.762
146092,17.384
146093,89.116
146094,103.554
146095,379.432
146096,409.212
146097,67.036
146098,328.756
146099,368.342
146100,23.822
146101,25.374
146102,3.536
146103,20.35
146104,23.032
146105,37.666
146106,38.502
146107,5.788
146108,30.212
146109,36.692
146110,131.036
146111,149.694
146112,24.4
146113,113.378
146114,132.344
146115,108.55
146116,126.23
146117,20.188
146118,91.966
146119,97.49
146120,169.84
146121,189.95
146122,31.1
146123,138.114
146124,152.012
146125,655.778
146126,710.146
146127,109.834
146128,502.81
146129,624.692
146130,59.386
146131,65.982
146132,10.8
146133,49.182
146134,66.184
146135,93.63
146136,104.528
146137,16.128
146138,73.486
146139,86.294
146140,331.6
146141,366.296
146142,63.72
146143,267.486
146144,356.128
146145,104.038
146146,101.538
146147,15.308
146148,87.182
146149,104.252
146150,154.728
146151,154.636
146152,24.694
146153,137.372
146154,160.004
146155,574.418
146156,581.61
146157,90.53
146158,540.0
146159,638.724
146160,67.42
146161,73.192
146162,11.096
146163,59.168
146164,67.218
146165,106.924
146166,111.116
146167,16.562
146168,89.186
146169,102.432
146170,381.558
146171,405.1
146172,66.326
146173,330.418
146174,374.538
146175,24.138
146176,25.37
146177,3.572
146178,20.728
146179,22.838
146180,36.33
146181,38.882
146182,5.782
146183,30.986
146184,36.51
146185,129.838
146186,149.356
146187,24.242
146188,113.026
146189,131.946
146190,108.52
146191,127.172
146192,20.262
146193,91.974
146194,96.56
146195,170.08
146196,191.322
146197,31.802
146198,139.892
146199,152.414
146200,657.448
146201,707.694
146202,108.592
146203,502.906
146204,625.678
146205,59.534
146206,66.45
146207,10.768
146208,49.034
146209,65.8
146210,92.794
146211,101.086
146212,15.49
146213,73.88
146214,85.854
146215,328.192
146216,364.826
146217,62.814
146218,265.26
146219,354.94
146220,104.162
146221,101.87
146222,15.338
146223,89.136
146224,105.116
146225,157.406
146226,155.172
146227,24.828
146228,141.836
146229,165.094
146230,581.326
146231,585.648
146232,90.926
146233,534.87
146234,632.4
146235,67.606
146236,72.462
146237,11.352
146238,58.938
146239,66.568
146240,107.078
146241,111.978
146242,16.94
146243,88.622
146244,102.698
146245,373.84
146246,406.908
146247,64.52
146248,330.032
146249,379.594
146250,24.454
146251,25.454
146252,3.598
146253,20.764
146254,23.224
146255,36.278
146256,38.858
146257,5.764
146258,30.582
146259,36.812
146260,130.816
146261,145.592
146262,23.818
146263,115.93
146264,133.24
146265,108.7
146266,127.074
146267,20.644
146268,91.756
146269,96.116
146270,168.91
146271,196.438
146272,31.788
146273,141.966
146274,147.928
146275,657.712
146276,703.12
146277,107.104
146278,507.34
146279,621.094
146280,59.01
146281,65.914
146282,10.694
146283,48.824
146284,67.7
146285,92.822
146286,100.744
146287,15.444
146288,73.73
146289,85.99
146290,326.426
146291,360.656
146292,62.174
146293,266.42
146294,355.684
146295,106.23
146296,103.488
146297,15.562
146298,95.31
146299,107.438
146300,161.088
146301,155.938
146302,25.282
146303,159.85
146304,167.572
146305,589.594
146306,589.916
146307,92.65
146308,564.662
146309,644.16
146310,68.272
146311,72.822
146312,11.18
146313,59.228
146314,65.77
146315,106.24
146316,111.822
146317,17.126
146318,88.436
146319,104.554
146320,371.642
146321,405.968
146322,64.064
146323,328.058
146324,382.526
146325,24.296
146326,26.974
146327,3.932
146328,21.474
146329,24.356
146330,36.976
146331,40.12
146332,6.302
146333,32.628
146334,38.104
146335,137.712
146336,151.006
146337,24.182
146338,120.578
146339,140.136
146340,114.066
146341,130.666
146342,20.56
146343,103.072
146344,100.912
146345,184.54
146346,202.092
146347,32.152
146348,158.99
146349,166.868
146350,655.14
146351,736.364
146352,121.35
146353,569.76
146354,629.732
146355,63.24
146356,69.636
146357,10.808
146358,51.652
146359,69.746
146360,95.468
146361,105.55
146362,16.576
146363,79.796
146364,93.76
146365,370.298
146366,409.894
146367,63.136
146368,294.844
146369,391.746
146370,112.296
146371,110.482
146372,16.888
146373,101.812
146374,120.516
146375,171.802
146376,169.002
146377,26.056
146378,179.366
146379,175.544
146380,637.368
146381,654.194
146382,94.012
146383,610.138
146384,657.054
146385,70.022
146386,75.366
146387,11.624
146388,61.984
146389,71.92
146390,110.904
146391,117.524
146392,18.566
146393,92.038
146394,107.704
146395,399.59
146396,444.604
146397,70.522
146398,355.238
146399,398.478
146400,26.712
146401,28.304
146402,4.078
146403,23.008
146404,25.632
146405,41.478
146406,44.866
146407,6.558
146408,35.538
146409,40.604
146410,147.836
146411,169.684
146412,26.08
146413,131.296
146414,146.23
146415,124.714
146416,139.886
146417,21.522
146418,105.154
146419,115.222
146420,194.44
146421,204.784
146422,34.36
146423,165.908
146424,189.946
146425,683.186
146426,743.866
146427,124.292
146428,599.278
146429,634.068
146430,66.29
146431,72.268
146432,11.814
146433,52.638
146434,68.172
146435,101.226
146436,113.328
146437,16.788
146438,87.522
146439,105.778
146440,379.252
146441,412.52
146442,64.626
146443,293.454
146444,422.138
146445,108.986
146446,109.61
146447,17.466
146448,103.016
146449,114.32
146450,173.558
146451,175.822
146452,26.87
146453,170.084
146454,177.418
146455,637.93
146456,643.988
146457,99.392
146458,557.61
146459,634.14
146460,76.166
146461,78.176
146462,11.348
146463,67.092
146464,73.462
146465,114.866
146466,118.134
146467,20.416
146468,104.614
146469,114.998
146470,412.472
146471,462.898
146472,71.738
146473,364.97
146474,422.278
146475,29.834
146476,30.934
146477,4.304
146478,24.84
146479,26.954
146480,43.758
146481,46.72
146482,6.592
146483,37.724
146484,42.092
146485,156.932
146486,171.266
146487,27.32
146488,139.498
146489,158.308
146490,136.57
146491,150.554
146492,22.996
146493,109.392
146494,124.614
146495,206.776
146496,211.076
146497,38.294
146498,180.924
146499,198.44
146500,736.622
146501,822.38
146502,133.854
146503,619.206
146504,736.904
146505,69.848
146506,76.944
146507,12.848
146508,56.704
146509,69.168
146510,109.876
146511,113.106
146512,18.608
146513,89.722
146514,110.984
146515,404.338
146516,416.904
146517,67.312
146518,306.848
146519,434.65
146520,122.418
146521,126.32
146522,18.87
146523,109.386
146524,121.398
146525,188.468
146526,185.402
146527,28.676
146528,168.904
146529,178.852
146530,696.33
146531,701.804
146532,102.394
146533,568.132
146534,665.186
146535,84.344
146536,84.524
146537,13.096
146538,68.952
146539,77.93
146540,123.754
146541,136.672
146542,20.586
146543,105.484
146544,124.504
146545,441.39
146546,469.4
146547,76.122
146548,409.494
146549,441.412
146550,22.776
146551,26.622
146552,3.658
146553,20.102
146554,22.964
146555,35.812
146556,39.734
146557,5.762
146558,30.108
146559,37.182
146560,130.728
146561,140.222
146562,23.814
146563,114.022
146564,132.664
146565,107.28
146566,127.6
146567,21.65
146568,89.812
146569,94.464
146570,170.092
146571,201.124
146572,30.528
146573,142.556
146574,145.312
146575,634.382
146576,693.434
146577,106.872
146578,505.478
146579,626.066
146580,57.06
146581,64.348
146582,10.32
146583,48.836
146584,69.114
146585,89.466
146586,99.506
146587,15.726
146588,73.696
146589,83.216
146590,322.594
146591,362.552
146592,58.608
146593,265.97
146594,354.328
146595,114.166
146596,109.582
146597,16.614
146598,108.338
146599,123.088
146600,182.122
146601,162.398
146602,25.03
146603,178.07
146604,199.362
146605,637.71
146606,677.62
146607,95.528
146608,601.742
146609,702.24
146610,66.874
146611,71.688
146612,11.104
146613,58.08
146614,66.338
146615,103.236
146616,112.682
146617,16.382
146618,89.024
146619,105.86
146620,370.094
146621,418.82
146622,63.336
146623,330.232
146624,372.72
146625,23.448
146626,25.666
146627,3.67
146628,20.024
146629,22.826
146630,35.984
146631,38.54
146632,5.788
146633,30.028
146634,36.448
146635,127.12
146636,143.278
146637,23.968
146638,115.598
146639,131.748
146640,108.102
146641,125.912
146642,20.172
146643,90.222
146644,94.492
146645,166.738
146646,196.752
146647,30.63
146648,139.76
146649,143.582
146650,638.94
146651,697.382
146652,106.71
146653,496.092
146654,634.126
146655,57.048
146656,64.218
146657,10.15
146658,48.636
146659,69.598
146660,90.426
146661,99.786
146662,15.7
146663,74.082
146664,83.988
146665,321.88
146666,361.964
146667,57.11
146668,266.436
146669,351.692
146670,106.686
146671,101.582
146672,15.098
146673,88.998
146674,107.022
146675,156.09
146676,150.362
146677,22.93
146678,167.8
146679,174.23
146680,589.992
146681,596.24
146682,89.128
146683,584.306
146684,660.858
146685,67.87
146686,73.25
146687,11.236
146688,58.642
146689,66.324
146690,103.274
146691,111.94
146692,16.492
146693,88.278
146694,106.23
146695,375.08
146696,404.938
146697,61.76
146698,330.984
146699,379.73
146700,24.39
146701,25.2
146702,3.634
146703,20.9
146704,22.94
146705,36.304
146706,38.162
146707,5.758
146708,31.224
146709,35.872
146710,130.54
146711,147.962
146712,23.1
146713,115.016
146714,132.802
146715,109.298
146716,126.878
146717,20.17
146718,91.028
146719,94.952
146720,169.288
146721,195.822
146722,31.408
146723,138.288
146724,143.702
146725,652.54
146726,701.12
146727,104.134
146728,496.748
146729,630.536
146730,57.536
146731,64.006
146732,10.052
146733,48.114
146734,67.076
146735,90.77
146736,99.748
146737,15.382
146738,74.816
146739,84.17
146740,320.858
146741,366.644
146742,58.482
146743,267.294
146744,353.298
146745,101.498
146746,98.988
146747,15.012
146748,87.472
146749,99.526
146750,157.024
146751,150.764
146752,22.572
146753,153.338
146754,160.372
146755,577.708
146756,575.194
146757,88.988
146758,530.478
146759,591.554
146760,67.764
146761,72.328
146762,11.122
146763,58.27
146764,66.256
146765,104.164
146766,111.522
146767,16.668
146768,87.38
146769,102.19
146770,371.852
146771,408.726
146772,61.974
146773,330.838
146774,379.584
146775,24.094
146776,25.628
146777,3.63
146778,21.06
146779,23.428
146780,37.064
146781,39.404
146782,5.744
146783,30.86
146784,36.216
146785,130.584
146786,150.538
146787,23.116
146788,115.976
146789,135.538
146790,110.174
146791,132.094
146792,20.676
146793,92.126
146794,95.11
146795,170.404
146796,194.19
146797,31.74
146798,137.774
146799,143.08
146800,664.69
146801,713.662
146802,104.026
146803,502.008
146804,620.708
146805,57.33
146806,64.91
146807,10.042
146808,48.406
146809,66.962
146810,92.07
146811,100.52
146812,15.334
146813,73.902
146814,84.522
146815,319.92
146816,364.93
146817,60.006
146818,268.276
146819,358.31
146820,101.824
146821,99.986
146822,14.926
146823,88.532
146824,96.866
146825,154.84
146826,154.662
146827,22.418
146828,135.434
146829,151.19
146830,570.966
146831,574.512
146832,88.718
146833,497.528
146834,548.828
146835,67.786
146836,70.51
146837,11.066
146838,58.278
146839,65.316
146840,103.174
146841,111.318
146842,17.024
146843,86.698
146844,102.096
146845,369.818
146846,402.558
146847,62.56
146848,329.54
146849,381.084
146850,24.388
146851,27.068
146852,4.008
146853,22.02
146854,24.588
146855,37.948
146856,41.234
146857,6.006
146858,32.926
146859,37.66
146860,136.22
146861,158.1
146862,24.09
146863,120.428
146864,143.032
146865,111.8
146866,136.538
146867,19.204
146868,96.52
146869,100.924
146870,181.118
146871,195.38
146872,32.118
146873,152.25
146874,167.278
146875,668.646
146876,755.826
146877,122.388
146878,535.756
146879,631.534
146880,61.498
146881,70.288
146882,10.26
146883,51.37
146884,67.822
146885,95.156
146886,105.96
146887,16.604
146888,78.746
146889,92.448
146890,369.616
146891,406.99
146892,61.632
146893,289.17
146894,387.396
146895,109.044
146896,109.992
146897,17.39
146898,93.288
146899,104.784
146900,165.236
146901,170.78
146902,25.918
146903,133.116
146904,155.642
146905,613.21
146906,638.57
146907,97.188
146908,503.386
146909,579.496
146910,71.218
146911,73.902
146912,12.114
146913,62.234
146914,72.332
146915,109.876
146916,119.902
146917,18.106
146918,90.192
146919,108.69
146920,398.856
146921,434.334
146922,67.208
146923,349.516
146924,391.298
146925,25.952
146926,27.802
146927,4.26
146928,22.936
146929,25.574
146930,40.95
146931,44.546
146932,6.162
146933,35.758
146934,40.222
146935,147.11
146936,165.324
146937,25.78
146938,132.086
146939,147.806
146940,119.738
146941,137.898
146942,20.488
146943,102.9
146944,114.646
146945,184.42
146946,205.632
146947,34.456
146948,156.706
146949,192.484
146950,666.004
146951,752.84
146952,122.11
146953,557.002
146954,631.138
146955,64.73
146956,72.34
146957,11.932
146958,52.658
146959,65.978
146960,100.792
146961,109.792
146962,16.976
146963,83.482
146964,102.272
146965,374.026
146966,412.016
146967,63.39
146968,297.278
146969,415.386
146970,112.098
146971,112.54
146972,17.574
146973,94.67
146974,106.682
146975,171.96
146976,174.14
146977,27.2
146978,138.886
146979,157.95
146980,615.222
146981,658.076
146982,105.828
146983,494.98
146984,604.126
146985,75.034
146986,76.46
146987,12.392
146988,66.25
146989,74.064
146990,115.274
146991,119.628
146992,20.46
146993,100.728
146994,112.78
146995,406.544
146996,444.87
146997,69.824
146998,361.028
146999,409.508
147000,28.864
147001,29.614
147002,4.524
147003,24.934
147004,26.844
147005,42.642
147006,45.876
147007,6.186
147008,37.982
147009,41.63
147010,156.786
147011,167.11
147012,26.418
147013,139.352
147014,159.07
147015,133.358
147016,145.962
147017,22.524
147018,107.644
147019,124.58
147020,203.494
147021,215.604
147022,37.536
147023,173.31
147024,199.96
147025,741.174
147026,819.528
